MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
5221,52.21,5221,2.029053,-11.697754,581.75,-59.517578,4.601563,2.661499,-0.00791,-0.102308,0
5222,52.22,5222,2.1698,-11.717285,581.53125,-59.363281,4.430664,2.613281,-0.007619,-0.102081,0
5223,52.23,5223,2.129395,-11.889648,581.4375,-59.373047,4.488037,2.472412,-0.007719,-0.102114,0
5224,52.24,5224,2.381226,-11.813965,581.21875,-59.341797,4.397461,2.454712,-0.007566,-0.102099,0
5225,52.25,5225,2.227051,-12.041992,581.21875,-59.291016,4.393799,2.53064,-0.00756,-0.102012,0
5226,52.26,5226,2.367432,-11.868164,581.03125,-59.306641,4.358643,2.442871,-0.007502,-0.102071,0
5227,52.27,5227,2.357178,-11.84082,581.75,-59.246094,4.337891,2.406616,-0.007457,-0.101841,0
5228,52.28,5228,2.398315,-12.321777,581.65625,-59.28125,4.242188,2.443115,-0.007293,-0.101918,0
5229,52.29,5229,2.348633,-12.310547,581.84375,-59.246094,4.240723,2.542114,-0.007288,-0.101825,0
5230,52.3,5230,2.533936,-12.499512,582.59375,-59.294922,4.146973,2.560181,-0.007118,-0.101777,0
5231,52.31,5231,2.281006,-12.461426,582.59375,-59.259766,4.063477,2.548462,-0.006975,-0.101717,0
5232,52.32,5232,2.419922,-12.407715,582.6875,-59.089844,4.027588,2.581421,-0.006912,-0.101409,0
5233,52.33,5233,2.45752,-12.152344,582.90625,-59.0625,4.008545,2.575073,-0.006877,-0.101324,0
5234,52.34,5234,2.507202,-12.269531,582.59375,-58.884766,4.029785,2.60791,-0.006917,-0.101073,0
5235,52.35,5235,2.551514,-11.97998,581.96875,-58.705078,4.070313,2.576416,-0.006994,-0.100873,0
5236,52.36,5236,2.236328,-11.590332,581.75,-58.494141,4.178955,2.637695,-0.007183,-0.100549,0
5237,52.37,5237,2.6604,-11.479004,581.65625,-58.359375,4.150391,2.735596,-0.007135,-0.100333,0
5238,52.38,5238,2.57666,-10.811523,581.34375,-58.257813,4.24585,2.634277,-0.007304,-0.100212,0
5239,52.39,5239,2.776611,-11.061523,581.28125,-58.169922,4.328125,2.726563,-0.007446,-0.100072,0
5240,52.4,5240,2.531738,-10.694824,581.03125,-58.052734,4.342041,2.736938,-0.007473,-0.099913,0
5241,52.41,5241,2.767944,-10.979492,581.71875,-58.058594,4.366211,2.754028,-0.007506,-0.099805,0
5242,52.42,5242,2.544922,-10.784668,581.75,-57.988281,4.379883,2.794067,-0.007529,-0.099679,0
5243,52.43,5243,2.556274,-10.814453,582.0625,-58.009766,4.554199,2.975342,-0.007824,-0.099662,0
5244,52.44,5244,2.575806,-10.665527,581.96875,-58.035156,4.496094,2.893799,-0.007726,-0.099722,0
5245,52.45,5245,2.144287,-10.844238,582.6875,-57.931641,4.466064,2.921509,-0.007665,-0.099421,0
5246,52.46,5246,2.4375,-11.056152,582.53125,-57.904297,4.608643,2.855957,-0.007911,-0.099401,0
5247,52.47,5247,2.116089,-10.918457,583.15625,-57.912109,4.638672,2.738281,-0.007954,-0.099308,0
5248,52.48,5248,2.136719,-11.121582,583.15625,-57.904297,4.619873,2.926025,-0.007922,-0.099295,0
5249,52.49,5249,2.076172,-10.993652,583.28125,-57.929688,4.715332,2.926025,-0.008084,-0.099317,0
5250,52.5,5250,2.370972,-11.291504,583.46875,-57.875,4.68335,2.819458,-0.008027,-0.099191,0
5251,52.51,5251,2.105103,-11.088379,582.84375,-57.921875,4.73584,2.849731,-0.008125,-0.099378,0
5252,52.52,5252,2.307495,-10.768555,583.0625,-57.896484,4.740234,2.855103,-0.00813,-0.099297,0
5253,52.53,5253,2.295776,-10.985352,582.53125,-57.830078,4.760254,2.807617,-0.008172,-0.099274,0
5254,52.54,5254,2.264404,-10.875,582.34375,-57.681641,4.76001,2.758667,-0.008174,-0.099051,0
5255,52.55,5255,2.139771,-10.517578,581.71875,-57.65625,4.738037,2.835205,-0.008145,-0.099114,0
5256,52.56,5256,2.44104,-10.496582,581.1875,-57.564453,4.746094,2.798828,-0.008166,-0.099046,0
5257,52.57,5257,2.410156,-10.929688,580.78125,-57.470703,4.746338,2.885986,-0.008172,-0.098954,0
5258,52.58,5258,2.023926,-10.656738,580.46875,-57.460938,4.775879,2.897583,-0.008228,-0.098991,0
5259,52.59,5259,1.903137,-10.724121,580.5625,-57.441406,4.734131,2.967896,-0.008154,-0.098941,0
5260,52.6,5260,2.125122,-10.538086,580.5625,-57.486328,4.73999,2.921631,-0.008164,-0.099018,0
5261,52.61,5261,2.106934,-10.681641,580.96875,-57.556641,4.738525,2.910522,-0.008156,-0.09907,0
5262,52.62,5262,2.098022,-10.672852,581.28125,-57.539063,4.699219,3.009766,-0.008084,-0.098987,0
5263,52.63,5263,2.482178,-10.816406,581.1875,-57.587891,4.766846,2.945801,-0.008202,-0.099087,0
5264,52.64,5264,2.345093,-11.131836,582.125,-57.669922,4.781738,2.881714,-0.008214,-0.099068,0
5265,52.65,5265,2.194458,-10.893066,582.53125,-57.759766,4.718994,2.824341,-0.008101,-0.099153,0
5266,52.66,5266,2.366333,-10.870117,582.53125,-57.798828,4.762207,2.947998,-0.008175,-0.09922,0
5267,52.67,5267,2.164551,-10.750488,582.75,-57.839844,4.756592,2.919189,-0.008162,-0.099253,0
5268,52.68,5268,2.09314,-10.837891,582.53125,-57.837891,4.697266,2.85498,-0.008064,-0.099287,0
5269,52.69,5269,2.467163,-10.879395,582.4375,-57.931641,4.784424,2.856079,-0.008214,-0.099464,0
5270,52.7,5270,2.327271,-10.903809,582.125,-57.912109,4.839844,2.908447,-0.008314,-0.099484,0
5271,52.71,5271,2.460083,-11.072266,582.34375,-57.939453,4.803955,2.809204,-0.008249,-0.099494,0
5272,52.72,5272,2.549561,-10.964355,582.03125,-57.964844,4.826172,2.950439,-0.008292,-0.099591,0
5273,52.73,5273,2.518555,-11.201172,581.71875,-57.935547,4.728516,2.92688,-0.008129,-0.099594,0
5274,52.74,5274,2.338013,-11.30127,582.03125,-58.066406,4.743164,2.975586,-0.008149,-0.099765,0
5275,52.75,5275,2.530518,-11.103027,582.21875,-58.148438,4.670166,2.941772,-0.008021,-0.099874,0
5276,52.76,5276,2.301758,-11.504883,582.21875,-58.246094,4.742432,2.948608,-0.008145,-0.100042,0
5277,52.77,5277,2.4823,-11.186523,582.03125,-58.333984,4.746826,2.920532,-0.008156,-0.100225,0
5278,52.78,5278,2.12207,-11.591797,582.03125,-58.394531,4.796631,3.038696,-0.008241,-0.100329,0
5279,52.79,5279,2.445068,-11.490723,581.90625,-58.458984,4.765869,3.016113,-0.00819,-0.100461,0
5280,52.8,5280,2.425171,-11.763672,581.8125,-58.539063,4.843262,2.911377,-0.008324,-0.100615,0
5281,52.81,5281,2.478882,-11.713867,581.90625,-58.677734,4.844727,2.901367,-0.008326,-0.100837,0
5282,52.82,5282,2.428711,-11.514648,582.125,-58.765625,4.803955,2.843994,-0.008252,-0.10095,0
5283,52.83,5283,2.440796,-11.421875,581.90625,-58.884766,4.882568,2.921631,-0.008391,-0.101193,0
5284,52.84,5284,2.875854,-11.51416,581.90625,-58.917969,4.854492,2.980957,-0.008342,-0.10125,0
5285,52.85,5285,2.672852,-11.529785,581.71875,-58.988281,4.907959,2.935059,-0.008437,-0.101403,0
5286,52.86,5286,2.591675,-11.579102,581.59375,-59.080078,4.945313,3.000732,-0.008503,-0.101583,0
5287,52.87,5287,2.197876,-11.342285,581.96875,-59.154297,4.915527,3.031006,-0.008446,-0.101645,0
5288,52.88,5288,2.372925,-11.527344,581.8125,-59.273438,4.978271,3.02063,-0.008556,-0.101877,0
5289,52.89,5289,2.354004,-11.782715,582.03125,-59.306641,4.938965,2.985962,-0.008486,-0.101896,0
5290,52.9,5290,2.114014,-11.816406,581.90625,-59.474609,4.991455,2.999756,-0.008578,-0.102207,0
5291,52.91,5291,2.326782,-11.813965,582.03125,-59.492188,4.938232,2.806519,-0.008484,-0.102215,0
5292,52.92,5292,2.46167,-12.025391,582.03125,-59.679688,4.980469,2.884888,-0.008557,-0.102537,0
5293,52.93,5293,2.290527,-12.158691,582.125,-59.802734,4.918213,2.945801,-0.008449,-0.102732,0
5294,52.94,5294,2.249634,-12.156738,582.03125,-59.824219,4.897949,2.793335,-0.008415,-0.102785,0
5295,52.95,5295,2.371948,-12.191406,582.21875,-59.976563,4.939697,2.841919,-0.008484,-0.103014,0
5296,52.96,5296,2.572754,-12.432617,581.75,-60.019531,4.86792,2.843506,-0.008368,-0.103171,0
5297,52.97,5297,2.2323,-12.611328,581.75,-60.089844,4.859619,2.71521,-0.008353,-0.103292,0
5298,52.98,5298,2.029785,-12.333984,581.84375,-60.121094,4.815674,2.744995,-0.008277,-0.103329,0
5299,52.99,5299,2.157227,-12.252441,581.65625,-60.046875,4.85791,2.802612,-0.008352,-0.103234,0
5300,53,5300,2.38916,-11.800781,581.75,-60.082031,4.824463,2.779785,-0.008293,-0.103278,0
5301,53.01,5301,2.25769,-12.083984,581.53125,-59.998047,4.84082,2.784546,-0.008324,-0.103173,0
5302,53.02,5302,2.358521,-12.362305,581.34375,-59.986328,4.843994,2.819702,-0.008332,-0.103186,0
5303,53.03,5303,2.275146,-12.040527,580.875,-59.841797,4.920166,2.817871,-0.00847,-0.10302,0
5304,53.04,5304,2.307861,-11.771484,581.59375,-59.876953,4.861328,2.753418,-0.008359,-0.102953,0
5305,53.05,5305,2.338013,-12.056152,581.40625,-59.75,4.939941,2.869019,-0.008497,-0.102768,0
5306,53.06,5306,2.276733,-12.008301,581.28125,-59.810547,4.977539,2.828735,-0.008563,-0.102894,0
5307,53.07,5307,2.25769,-11.921387,581.59375,-59.871094,4.898926,2.753174,-0.008423,-0.102943,0
5308,53.08,5308,2.20874,-11.967773,582.03125,-59.832031,4.974854,2.834229,-0.008547,-0.102799,0
5309,53.09,5309,2.270386,-12.026855,582.21875,-59.90625,4.937256,2.876465,-0.00848,-0.102893,0
5310,53.1,5310,2.332642,-12.14209,582.53125,-59.919922,4.95752,2.911621,-0.00851,-0.102861,0
5311,53.11,5311,2.383179,-12.355957,582.4375,-59.892578,4.92041,2.90564,-0.008448,-0.102831,0
5312,53.12,5312,2.423218,-12.321289,582.34375,-59.949219,4.921631,2.847778,-0.008451,-0.102945,0
5313,53.13,5313,2.313477,-12.433105,582.65625,-59.849609,4.957275,2.875366,-0.008508,-0.102719,0
5314,53.14,5314,2.24231,-12.249023,582.65625,-59.894531,5.013916,2.858154,-0.008605,-0.102796,0
5315,53.15,5315,2.585205,-12.247559,582.4375,-59.894531,4.944824,2.805786,-0.00849,-0.102834,0
5316,53.16,5316,2.404297,-12.164063,582.75,-59.841797,4.958984,2.816528,-0.00851,-0.102689,0
5317,53.17,5317,2.44458,-12.084473,582.75,-59.767578,4.998535,2.779907,-0.008577,-0.102561,0
5318,53.18,5318,2.444214,-11.916504,582.75,-59.701172,4.998535,2.702637,-0.008577,-0.102447,0
5319,53.19,5319,2.703003,-11.654297,582.65625,-59.613281,4.946777,2.754761,-0.00849,-0.102313,0
5320,53.2,5320,2.62146,-11.873535,582.34375,-59.546875,4.9646,2.70105,-0.008525,-0.102254,0
5321,53.21,5321,2.426514,-11.750977,581.71875,-59.474609,4.980225,2.770874,-0.008561,-0.102239,0
5322,53.22,5322,2.487183,-11.592285,581.8125,-59.425781,4.981201,2.781738,-0.008562,-0.102139,0
5323,53.23,5323,2.822021,-11.86377,581.90625,-59.509766,4.970215,2.812378,-0.008541,-0.102267,0
5324,53.24,5324,2.54895,-11.662598,582.03125,-59.5,4.962891,2.776978,-0.008527,-0.102228,0
5325,53.25,5325,2.626709,-11.564453,581.28125,-59.521484,4.946777,2.677979,-0.00851,-0.102397,0
5326,53.26,5326,2.635986,-11.737305,580.96875,-59.492188,4.966797,2.742432,-0.008549,-0.102402,0
5327,53.27,5327,2.361816,-11.749023,580.65625,-59.513672,4.999512,2.877808,-0.00861,-0.102494,0
5328,53.28,5328,2.393677,-11.337891,580.5625,-59.591797,4.980957,2.87915,-0.00858,-0.102645,0
5329,53.29,5329,2.542236,-11.594238,580.34375,-59.539063,4.946533,2.943359,-0.008523,-0.102593,0
5330,53.3,5330,2.694214,-11.539063,580.46875,-59.599609,4.891846,2.838501,-0.008427,-0.102675,0
5331,53.31,5331,2.615723,-11.362793,580.46875,-59.644531,4.928223,2.974121,-0.00849,-0.102752,0
5332,53.32,5332,2.403564,-11.254395,580.59375,-59.748047,4.90332,2.940186,-0.008445,-0.102909,0
5333,53.33,5333,2.335205,-11.361328,581.125,-59.761719,4.842773,2.952026,-0.008333,-0.102838,0
5334,53.34,5334,2.427856,-11.598145,581.4375,-59.919922,4.845215,2.942261,-0.008333,-0.103055,0
5335,53.35,5335,2.287842,-11.497559,581.84375,-60.007813,4.860596,3.001709,-0.008354,-0.103134,0
5336,53.36,5336,2.238892,-11.310059,582.375,-60.107422,4.838623,2.909058,-0.008308,-0.103211,0
5337,53.37,5337,2.31958,-11.40625,582.28125,-60.085938,4.937744,2.949219,-0.00848,-0.103191,0
5338,53.38,5338,2.28064,-11.682617,582.4375,-60.072266,4.937012,2.913818,-0.008476,-0.103139,0
5339,53.39,5339,2.442871,-11.444336,581.90625,-60.142578,4.922363,2.891724,-0.008459,-0.103354,0
5340,53.4,5340,2.462891,-11.387695,581.96875,-60.216797,4.922607,2.939575,-0.008459,-0.103471,0
5341,53.41,5341,2.355835,-11.548828,582.15625,-60.365234,4.861816,3.092773,-0.008351,-0.103692,0
5342,53.42,5342,2.546021,-11.614746,581.65625,-60.300781,4.906006,2.8573,-0.008435,-0.103671,0
5343,53.43,5343,2.518433,-11.706055,581.53125,-60.396484,4.925049,2.886963,-0.008469,-0.103858,0
5344,53.44,5344,2.430054,-11.722656,581.4375,-60.488281,4.942139,2.816528,-0.0085,-0.104032,0
5345,53.45,5345,2.67395,-11.72998,581.75,-60.541016,4.928223,2.822388,-0.008471,-0.104067,0
5346,53.46,5346,2.482422,-11.952637,581.75,-60.576172,4.923584,2.88147,-0.008463,-0.104127,0
5347,53.47,5347,2.696655,-11.660156,581.65625,-60.640625,4.987061,2.863647,-0.008574,-0.104255,0
5348,53.48,5348,2.537964,-11.744141,581.65625,-60.679688,4.963867,2.834473,-0.008534,-0.104322,0
5349,53.49,5349,2.486572,-11.90625,581.34375,-60.693359,5.021484,2.863525,-0.008638,-0.104402,0
5350,53.5,5350,2.2052,-11.979492,581.03125,-60.746094,4.937256,2.893311,-0.008497,-0.104549,0
5351,53.51,5351,2.168701,-12.025879,581.21875,-60.863281,4.974854,2.95813,-0.008559,-0.104717,0
5352,53.52,5352,2.402344,-11.92334,581.53125,-60.958984,4.921875,2.835327,-0.008464,-0.104825,0
5353,53.53,5353,2.480103,-12.201172,581.65625,-61.121094,4.981445,2.770874,-0.008564,-0.105081,0
5354,53.54,5354,2.523682,-12.291504,581.65625,-61.265625,4.963379,2.965088,-0.008533,-0.10533,0
5355,53.55,5355,2.495728,-12.179688,581.53125,-61.332031,5.001221,3.041382,-0.0086,-0.105466,0
5356,53.56,5356,2.645508,-12.254395,581.75,-61.326172,5.005127,3.012085,-0.008604,-0.105417,0
5357,53.57,5357,2.68103,-12.163574,581.65625,-61.423828,5.063721,2.900635,-0.008706,-0.105602,0
5358,53.58,5358,2.478149,-12.185059,581.40625,-61.462891,5.0979,2.935547,-0.008768,-0.105714,0
5359,53.59,5359,2.377808,-12.010254,581.75,-61.527344,5.036865,2.965698,-0.008658,-0.105763,0
5360,53.6,5360,2.340942,-11.794434,582.03125,-61.59375,5.190674,2.894775,-0.008918,-0.105826,0
5361,53.61,5361,2.404419,-11.855957,581.90625,-61.615234,5.269775,2.859497,-0.009056,-0.105885,0
5362,53.62,5362,2.508911,-12.052246,581.90625,-61.716797,5.233643,2.877441,-0.008994,-0.10606,0
5363,53.63,5363,2.458984,-12.126953,582.03125,-61.769531,5.213135,2.983398,-0.008957,-0.106128,0
5364,53.64,5364,2.674316,-12.086914,582.03125,-61.847656,5.295654,2.924561,-0.009099,-0.106262,0
5365,53.65,5365,2.484497,-12.191895,582.53125,-61.904297,5.329102,2.842773,-0.009148,-0.106268,0
5366,53.66,5366,2.526245,-12.230957,582.125,-61.978516,5.350098,2.795776,-0.009191,-0.106469,0
5367,53.67,5367,2.842285,-12.051758,582.125,-62.060547,5.338379,2.743042,-0.009171,-0.10661,0
5368,53.68,5368,2.701538,-12.022461,582.3125,-62.0625,5.431641,2.601929,-0.009328,-0.106579,0
5369,53.69,5369,2.209961,-11.871094,581.90625,-62.1875,5.497559,2.707642,-0.009447,-0.106869,0
5370,53.7,5370,2.439453,-12.025391,581.78125,-62.080078,5.484375,2.754028,-0.009427,-0.106707,0
5371,53.71,5371,2.165771,-11.942871,581.71875,-62.0625,5.574707,2.748047,-0.009583,-0.106688,0
5372,53.72,5372,2.042725,-11.729004,581.40625,-62.095703,5.591064,2.695068,-0.009616,-0.106803,0
5373,53.73,5373,2.086548,-11.73584,581.5,-62.152344,5.689209,2.712646,-0.009784,-0.106883,0
5374,53.74,5374,2.106812,-12.128906,581.28125,-62.169922,5.709717,2.794922,-0.009823,-0.106953,0
5375,53.75,5375,2.332764,-12.158691,581.375,-62.191406,5.831299,2.882568,-0.01003,-0.106973,0
5376,53.76,5376,2.387207,-11.989746,581.6875,-62.328125,5.890381,2.800781,-0.010126,-0.107151,0
5377,53.77,5377,2.369751,-12.306152,581.46875,-62.429688,5.890869,2.830322,-0.010131,-0.107366,0
5378,53.78,5378,2.397217,-12.297852,581.78125,-62.560547,5.987793,2.942383,-0.010292,-0.107533,0
5379,53.79,5379,2.196167,-12.473633,582,-62.669922,5.982178,2.978271,-0.010279,-0.10768,0
5380,53.8,5380,2.604736,-12.573242,582.15625,-62.744141,5.991943,3.01355,-0.010293,-0.107779,0
5381,53.81,5381,2.446289,-12.717773,582.15625,-62.853516,6.00708,2.896484,-0.010319,-0.107967,0
5382,53.82,5382,2.24585,-12.534668,582.71875,-62.917969,6.020752,2.967407,-0.010332,-0.107973,0
5383,53.83,5383,2.345581,-12.327148,582.5,-62.851563,6.12085,2.825684,-0.010508,-0.1079,0
5384,53.84,5384,2.294556,-12.325684,582.40625,-62.833984,6.061279,2.790649,-0.010407,-0.107887,0
5385,53.85,5385,2.129028,-12.181152,582.3125,-62.783203,6.07666,2.849243,-0.010435,-0.107817,0
5386,53.86,5386,1.807007,-11.968262,582.09375,-62.830078,6.107666,2.796265,-0.010493,-0.107938,0
5387,53.87,5387,2.2323,-11.79541,582.28125,-62.796875,6.195313,2.795898,-0.01064,-0.107846,0
5388,53.88,5388,2.252075,-11.795898,582.15625,-62.814453,6.215576,2.813477,-0.010677,-0.1079,0
5389,53.89,5389,1.869995,-11.846191,582.71875,-62.914063,6.205322,2.737793,-0.010649,-0.107966,0
5390,53.9,5390,2.024048,-11.960938,582.5,-62.943359,6.112549,2.767456,-0.010494,-0.108057,0
5391,53.91,5391,2.053467,-12.077148,582.15625,-62.957031,6.210693,2.737793,-0.010668,-0.108145,0
5392,53.92,5392,2.146851,-12.007324,582.0625,-63.058594,6.232422,2.708374,-0.010707,-0.108336,0
5393,53.93,5393,2.058594,-12.133789,582,-63.109375,6.210693,2.749878,-0.010671,-0.108435,0
5394,53.94,5394,2.391235,-12.208008,581.6875,-63.044922,6.200195,2.702515,-0.010659,-0.108383,0
5395,53.95,5395,2.237671,-11.997559,581.34375,-63.035156,6.216309,2.643433,-0.010693,-0.10843,0
5396,53.96,5396,2.064819,-12.115723,581.0625,-63.054688,6.192871,2.666992,-0.010658,-0.108516,0
5397,53.97,5397,2.541992,-12.239258,580.75,-63.023438,6.263428,2.63147,-0.010785,-0.108521,0
5398,53.98,5398,2.320313,-12.388672,580.125,-63.097656,6.258789,2.643433,-0.010789,-0.108766,0
5399,53.99,5399,2.127441,-12.227539,580,-63.123047,6.235107,2.708008,-0.01075,-0.108833,0
5400,54,5400,2.312256,-12.286621,580.625,-63.193359,6.2771,2.737671,-0.010811,-0.108837,0
5401,54.01,5401,2.303223,-12.43457,580.84375,-63.228516,6.238037,2.75,-0.01074,-0.108856,0
5402,54.02,5402,2.226318,-12.473145,581.0625,-63.302734,6.371338,2.720581,-0.010965,-0.108943,0
5403,54.03,5403,2.085815,-12.411133,581.34375,-63.328125,6.329102,2.779663,-0.010887,-0.108934,0
5404,54.04,5404,2.22876,-12.447754,581.65625,-63.384766,6.3125,2.721069,-0.010853,-0.108973,0
5405,54.05,5405,1.920044,-12.658691,581.96875,-63.511719,6.362549,2.733521,-0.010933,-0.109133,0
5406,54.06,5406,2.40625,-12.474121,582.28125,-63.496094,6.412598,2.633423,-0.011013,-0.109047,0
5407,54.07,5407,2.109375,-12.505859,581.65625,-63.722656,6.386719,2.781006,-0.01098,-0.109554,0
5408,54.08,5408,2.196411,-12.443359,582.15625,-63.673828,6.407715,2.775146,-0.011007,-0.109376,0
5409,54.09,5409,2.347412,-12.521484,581.96875,-63.626953,6.469971,2.686401,-0.011117,-0.109331,0
5410,54.1,5410,2.431274,-12.346191,582.0625,-63.695313,6.510742,2.751465,-0.011186,-0.10943,0
5411,54.11,5411,2.075195,-12.16748,581.65625,-63.697266,6.482422,2.704346,-0.011145,-0.10951,0
5412,54.12,5412,2.412231,-12.159668,582.0625,-63.683594,6.630615,2.734497,-0.011392,-0.10941,0
5413,54.13,5413,2.443848,-12.233887,582.15625,-63.660156,6.631348,2.710815,-0.011391,-0.109352,0
5414,54.14,5414,2.515625,-12.086426,582.0625,-63.804688,6.633057,2.770142,-0.011396,-0.109618,0
5415,54.15,5415,2.621948,-12.208984,582.21875,-63.871094,6.674561,2.746948,-0.011464,-0.109703,0
5416,54.16,5416,2.405518,-12.496094,582.15625,-63.955078,6.688721,2.841187,-0.01149,-0.109859,0
5417,54.17,5417,2.372925,-12.162598,581.84375,-64.03125,6.726807,2.806152,-0.011561,-0.110049,0
5418,54.18,5418,2.34082,-12.671387,581.75,-64.027344,6.784668,2.747314,-0.011663,-0.11006,0
5419,54.19,5419,2.238403,-12.587891,581.65625,-64.046875,6.743164,2.729858,-0.011593,-0.110111,0
5420,54.2,5420,2.285767,-12.38623,581.40625,-64.019531,6.822266,2.72937,-0.011734,-0.110112,0
5421,54.21,5421,2.208008,-12.402832,581.40625,-64.136719,6.858887,2.759033,-0.011797,-0.110313,0
5422,54.22,5422,2.212158,-12.571289,581.1875,-64.164063,6.820801,2.829834,-0.011736,-0.110402,0
5423,54.23,5423,2.478149,-12.759277,581.40625,-64.191406,6.981934,2.618286,-0.012009,-0.110407,0
5424,54.24,5424,2.459106,-12.972168,581.8125,-64.183594,6.942627,2.765381,-0.011933,-0.110317,0
5425,54.25,5425,2.282471,-12.988281,582.34375,-64.3125,6.976318,2.660034,-0.01198,-0.110437,0
5426,54.26,5426,2.289795,-13.259277,581.90625,-64.417969,6.996338,2.760376,-0.012023,-0.110702,0
5427,54.27,5427,2.450317,-13.019043,582.21875,-64.523438,7.018799,2.813843,-0.012055,-0.110823,0
5428,54.28,5428,2.63855,-13.301758,582.21875,-64.585938,7.043213,2.790649,-0.012097,-0.110931,0
5429,54.29,5429,2.724121,-13.444336,582.21875,-64.695313,7.064697,2.867798,-0.012134,-0.111119,0
5430,54.3,5430,2.545166,-13.453125,582.21875,-64.769531,7.060059,2.891479,-0.012126,-0.111246,0
5431,54.31,5431,2.718384,-13.343262,582.125,-64.832031,7.08374,2.844727,-0.012169,-0.111371,0
5432,54.32,5432,2.649048,-13.533691,581.90625,-64.863281,7.08252,2.791748,-0.012171,-0.111467,0
5433,54.33,5433,2.759399,-13.53418,581.71875,-64.820313,7.104736,2.697632,-0.012213,-0.111429,0
5434,54.34,5434,2.884277,-13.121094,581.25,-64.769531,7.205078,2.773438,-0.012396,-0.111431,0
5435,54.35,5435,2.611938,-13.157227,581.40625,-64.742188,7.178955,2.802979,-0.012348,-0.111354,0
5436,54.36,5436,2.255981,-13.022949,581.28125,-64.734375,7.189697,2.702637,-0.012369,-0.111365,0
5437,54.37,5437,2.459839,-13.116211,581.40625,-64.710938,7.233643,2.555786,-0.012442,-0.111301,0
5438,54.38,5438,2.346069,-13.076172,581.5625,-64.671875,7.327148,2.678955,-0.012599,-0.111204,0
